malware_package,actual_category,predicted_category,correct
com.lge.vrplayer.overlay,Adware,Adware,True
com.MOBGames.PoppyMobileChap1,Riskware,Riskware,True
app.rvx.android.youtube,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
net.kairosoft.android.airplane_en,Riskware,Riskware,True
ddfcehdl.hjjdhcbm.aegeebgn,Riskware,Riskware,True
com.vscyliorhinidae.mlari.dquartzlamp,Riskware,Riskware,True
com.vscyliorhinidae.mlari.dquartzlamp,Riskware,Riskware,True
com.vscyliorhinidae.mlari.dquartzlamp,Riskware,Riskware,True
com.vscyliorhinidae.mlari.dquartzlamp,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.privara.protect,Riskware,Riskware,True
com.privara.protect,Riskware,Riskware,True
quick.flashlight.ahpro,Riskware,Riskware,True
quick.flashlight.ahpro,Riskware,Riskware,True
com.pomenest.coinsummoner,Riskware,Riskware,True
com.mxdzzus.google,Riskware,Riskware,True
com.walk.run.crazy.challenge,Riskware,Riskware,True
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.spotify.music,Riskware,Riskware,True
com.spotify.music,Riskware,Riskware,True
com.spotify.music,Riskware,Riskware,True
com.viki.android,Riskware,Riskware,True
com.viki.android,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.gmail.heagoo.apkeditor.pro,Trojan,Trojan,True
com.gmail.heagoo.apkeditor.pro,Trojan,Trojan,True
com.monotype.android.font.zfont_id1618876636z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1618876636z,Riskware,Riskware,True
com.MaxStudi258o.DLFM.gamf,Riskware,Riskware,True
kr.caramel.flash_plus,Adware,Riskware,False
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.sh10202011096.activity1,Trojan,Trojan,True
com.t2ksports.wwe2k15mobile,Riskware,Riskware,True
com.t2ksports.wwe2k15mobile,Riskware,Riskware,True
com.monotype.android.font.zfont_id1387642778z,Riskware,Riskware,True
com.fengiiley.frlegends,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w927dcc91f5d811ac1dd33be08314abe51,Adware,Adware,True
com.localnews.android.kr,Riskware,Riskware,True
com.localnews.android.kr,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.rdiv.vlvtnh,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.rdiv.vlvtnh,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.boost.rubi,Riskware,Riskware,True
com.fffungame.taptaprun,Riskware,Riskware,True
com.MyAssociation.White,Riskware,Riskware,True
com.Yabukaradoo.ExSim02,Riskware,Riskware,True
com.NEKOUJI.PUBPETS,Riskware,Riskware,True
com.lywmkcpapw.s8o1d3bxnn3.omennd,Adware,Riskware,False
com.lywmkcpapw.s8o1d3bxnn3.omennd,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w74a1658b3e34aebf9a98882d8407e0c31,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w74a1658b3e34aebf9a98882d8407e0c31,Adware,Adware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w8aaff42fde9c21a064c9d090a617586f1,Adware,Adware,True
com.roblox.client,Riskware,Riskware,True
com.rovio.angrybirds.freetime,Riskware,Riskware,True
com.rovio.angrybirds.freetime,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
com.aegata.book,Riskware,Riskware,True
com.aegata.book,Riskware,Riskware,True
f.cqwe.jwdsd,Trojan,Riskware,False
f.cqwe.jwdsd,Trojan,Riskware,False
f.cqwe.jwdsd,Trojan,Riskware,False
f.cqwe.jwdsd,Trojan,Riskware,False
jp.pokemon.pokemonchampions,Riskware,Riskware,True
jp.pokemon.pokemonchampions,Riskware,Riskware,True
age.of.history2.jakowski.lukasz.zetvl,Riskware,Riskware,True
com.happylabs.happymall,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
com.miku.tool,Trojan,Riskware,False
com.miku.tool,Trojan,Riskware,False
com.lge.filemanager.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.pinandbeauty.screwpuzzle,Riskware,Riskware,True
com.mobilebox.dailycoin,Riskware,Riskware,True
net.kairosoft.android.animestudio_en,Riskware,Riskware,True
net.kairosoft.android.wrestling,Riskware,Riskware,True
net.kairosoft.android.animestudio_en,Riskware,Riskware,True
net.kairosoft.android.boxing,Riskware,Riskware,True
net.kairosoft.android.resort,Riskware,Riskware,True
net.kairosoft.android.wrestling,Riskware,Riskware,True
com.test.YYY2,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.hippogames.ludosaga,Adware,Riskware,False
com.hippogames.ludosaga,Adware,Riskware,False
air.com.eni.milkt.hair,Riskware,Riskware,True
air.com.eni.milkt.hair,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.monotype.android.font.zfont_id664129986z,Riskware,Riskware,True
com.monotype.android.font.zfont_id664129986z,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
io.supercent.downhill,Riskware,Riskware,True
com.progresslab.conversation,Adware,Riskware,False
com.progresslab.conversation,Adware,Riskware,False
com.calculatortalks.nearme.gamecenter,Adware,Adware,True
com.calculatortalks.nearme.gamecenter,Adware,Adware,True
io.supercent.downhill,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w423cfa099fc7829912a7b6ccf03e37081,Adware,Adware,True
com.storytaco.erolabs.pc01mclient,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
c.aw2.o_z_three,Riskware,Riskware,True
com.video.videodownloader.player,Riskware,Riskware,True
org.chromium.webapk.a4ca7761ea18fe8c5_v2,Riskware,Riskware,True
org.chromium.webapk.a4ca7761ea18fe8c5_v2,Riskware,Riskware,True
com.faceswap.facechanger.aiheadshot,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
games.war.regions,Riskware,Riskware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
com.zombie.war.idle.defense,Riskware,Riskware,True
com.iconnect.imageeditor.ibonobono201310162055,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wce0260c3a849481681257c31e18d0ffd1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wce0260c3a849481681257c31e18d0ffd1,Adware,Adware,True
com.digitalchemy.timerplus,Riskware,Riskware,True
com.digitalchemy.timerplus,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w742c9252bce848b01cbf8d79b1de47941,Adware,Adware,True
com.mindblocks.blocks,Riskware,Riskware,True
net.kairosoft.android.television,Riskware,Riskware,True
net.kairosoft.android.towns,Riskware,Riskware,True
net.kairosoft.android.resort,Riskware,Riskware,True
org.ppsspp.ppsspp,Riskware,Riskware,True
net.kairosoft.android.cruise_en,Riskware,Riskware,True
com.square_enix.android_googleplay.dq5,Riskware,Riskware,True
net.kairosoft.android.bouken2,Riskware,Riskware,True
com.square_enix.android_googleplay.FFPR6,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w602a9505dc68f2b050446c8c6f0119491,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.we03a10a550be47507967ce8930d9d5521,Adware,Adware,True
com.xin.shz,Riskware,Riskware,True
com.antutu.ABenchMark,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w74a1658b3e34aebf9a98882d8407e0c31,Adware,Adware,True
com.a5eqfn5vx81vrgrmdmq5hmrwm5d9oyjoiaoidhhabfz1uu1ulqikzgyt1l0e.app,Riskware,Riskware,True
com.a5eqfn5vx81vrgrmdmq5hmrwm5d9oyjoiaoidhhabfz1uu1ulqikzgyt1l0e.app,Riskware,Riskware,True
org.chromium.webapk.a5ce2fac3feed7915_v2,Riskware,Riskware,True
com.hand.sling,Trojan,Trojan,True
com.hand.sling,Trojan,Trojan,True
com.hand.sling,Trojan,Trojan,True
com.hand.sling,Trojan,Trojan,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
rpgmv.yame.a274,Riskware,Riskware,True
rpgmv.yame.a274,Riskware,Riskware,True
com.easytech.strategy.wargame.sengoku.shogun,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.we7dc53d98d60a3e0cd30858e659bad0c1,Adware,Adware,True
com.rovio.gold,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w74a1658b3e34aebf9a98882d8407e0c31,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wb4776923a5dd00434a8241544101001d1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w1050b0df196683eab98d0534cf5718c71,Adware,Adware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.youkushengshi.yldrjsseven,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
com.GameCoaster.DungeonMaker,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
com.aoringo.saraEN,Riskware,Riskware,True
eu.redsky.whorehousemanager,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7ae608c41e7eda571808fea12644e4e31,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
com.ezphyt.fvxbrm.tgxmebkwq.oygvskhxx,Riskware,Riskware,True
app.revanced.android.gms,Riskware,Riskware,True
com.candlencom.candleprotest,Adware,Riskware,False
com.candlencom.candleprotest,Adware,Riskware,False
com.minireels.shortdrama,Riskware,Riskware,True
org.chromium.webapk.a6f3eb118291fe10a_v2,Riskware,Riskware,True
org.chromium.webapk.a6f3eb118291fe10a_v2,Riskware,Riskware,True
asesvr.kzdwqkro.xslus,Riskware,Riskware,True
net.wzanbaqm.sdmuyw,Riskware,Riskware,True
net.wzanbaqm.sdmuyw,Riskware,Riskware,True
asesvr.kzdwqkro.xslus,Riskware,Riskware,True
net.wzanbaqm.sdmuyw,Riskware,Riskware,True
asesvr.kzdwqkro.xslus,Riskware,Riskware,True
com.kakwilojocvez.qusibcote,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.Yabukaradoo.NejicomiSimulator,Riskware,Riskware,True
com.limelight.unofficialA,Riskware,Riskware,True
com.hbns.geoje.store,Trojan,Trojan,True
com.roblox.client,Riskware,Riskware,True
kr.caramel.flash_plus,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.monotype.android.font.zfont_id1877463206z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1877463206z,Riskware,Riskware,True
com.nexon.kartriderrush.android.olleh,Spyware,Riskware,False
com.jolr.nxfuqfie,Trojan,Riskware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.ubisoft.princeofpersia.thelostcrown.mobile.action.adventure.platform,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.nexon.kartriderrush.android.olleh,Spyware,Riskware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w441a328396cb35707b0581b381153bc11,Adware,Adware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.fgb.idleleo,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.dojinotome.app,Riskware,Riskware,True
com.dojinotome.app,Riskware,Riskware,True
erthd.hmfghj.trdfs,Trojan,Riskware,False
com.appspace.fast.secure.vpn,Riskware,Trojan,False
com.roblox.client,Riskware,Riskware,True
com.breakingnews.player,Riskware,Riskware,True
com.breakingnews.player,Riskware,Riskware,True
com.cold.toothbrush,Trojan,Riskware,False
com.cold.toothbrush,Trojan,Riskware,False
com.bubadu.bubbu,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
dk.tactile.lilysgarden,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
tjuygqy.mavswoa,Riskware,Riskware,True
tjuygqy.mavswoa,Riskware,Riskware,True
tjuygqy.mavswoa,Riskware,Riskware,True
tjuygqy.mavswoa,Riskware,Riskware,True
rpgmv.yame.a397,Riskware,Riskware,True
rpgmv.yame.a397,Riskware,Riskware,True
com.monotype.android.font.zfont_id1833976264z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1833976264z,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
com.hippogames.ludosaga,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.wc418beed30e8c738ae4c85e6d35b385d1,Adware,Adware,True
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
air.com.eni.milkt.hair,Riskware,Riskware,True
air.com.eni.milkt.hair,Riskware,Riskware,True
com.mofu.neko,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
jp.tyrano.tyranoplayerframework.shokushudoukutsu,Misc,Riskware,False
jp.tyrano.tyranoplayerframework.shokushudoukutsu,Misc,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.iconnect.imageeditor.isihoe201212171751,Riskware,Riskware,True
com.iconnect.imageeditor.icjcj201310222159,Riskware,Riskware,True
com.iconnect.imageeditor.ipark201212202010,Riskware,Riskware,True
id.rj01302356.iiomeko,Riskware,Riskware,True
reasoning.reasoning.reasoning.reasoning,Riskware,Riskware,True
com.zddapps.totke,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.dashangxi.waludingbusi.pakrk,Adware,Riskware,False
com.dashangxi.waludingbusi.pakrk,Adware,Riskware,False
reasoning.reasoning.reasoning.reasoning,Riskware,Riskware,True
com.zddapps.totke,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wae22dd5a2434bcd4c02e1e8d55d3b31c1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.uber.player,Riskware,Riskware,True
com.uber.player,Riskware,Riskware,True
org.chromium.webapk.adcdbdb4df36b33f8_v2,Riskware,Riskware,True
com.splendapps.torch,Riskware,Riskware,True
app.safecam,Riskware,Riskware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
h.yuozqs.ollx,Trojan,Riskware,False
h.yuozqs.ollx,Trojan,Riskware,False
com.direwolfdigital.sagrada,Riskware,Riskware,True
com.NEKOUJI.PUBPETS,Riskware,Riskware,True
com.MikiY.MalO_Interactive,Riskware,Riskware,True
com.Playmeow.official_app96,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
dk.tactile.lilysgarden,Riskware,Riskware,True
org.chromium.webapk.a9398941bd3975fe2_v2,Riskware,Riskware,True
com.busanmusicbusanmusic.balisurfbalisurf,Riskware,Riskware,True
com.busanmusicbusanmusic.balisurfbalisurf,Riskware,Riskware,True
com.busanmusicbusanmusic.balisurfbalisurf,Riskware,Riskware,True
com.busanmusicbusanmusic.balisurfbalisurf,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.winlator.vanilla,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w0f993a46f0cbb62be83bc5c8c74231c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w72d52ac09659a72151089be0fc2ec1b11,Adware,Adware,True
com.idtv.go,Trojan,Spyware,False
com.platinum.iptv,Spyware,Spyware,True
com.lck.lxtream.player_dragonclubiptv,Spyware,Riskware,False
com.sec.android.app.sbrowser.webapk.wc3a3b20b65d700ec09054c1c92075a4b1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w66ad9dbbbdd02e8f1867a4f8f5285dbc1,Adware,Adware,True
com.newlove.zmq,Adware,Riskware,False
com.newlove.zmq,Adware,Riskware,False
com.roblox.client,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
org.chromium.webapk.a6768873a49ceca05_v2,Riskware,Riskware,True
org.chromium.webapk.a6768873a49ceca05_v2,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
com.ibqv.qcjzjziu,Riskware,Riskware,True
dark.EOlGO.SQnBS,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.fansipan.nightfall.tower.simulation.strategy.td.game,Riskware,Riskware,True
dark.bkbGp.pxgxW,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.funsteps.money.reward.free,Riskware,Riskware,True
com.funsteps.money.reward.free,Riskware,Riskware,True
com.funsteps.money.reward.free,Riskware,Riskware,True
com.funsteps.money.reward.free,Riskware,Riskware,True
dark.WmHUQ.lHehS,Riskware,Riskware,True
dark.WmHUQ.lHehS,Riskware,Riskware,True
jp.co.imagineer.medarotsurvivors,Riskware,Riskware,True
dickmonx.remake,Riskware,Riskware,True
dickmonx.remake,Riskware,Riskware,True
com.fattoy.shelter,Riskware,Riskware,True
com.corusen.aplus,Riskware,Riskware,True
com.corusen.aplus,Riskware,Riskware,True
com.bitdefender.test.adware,Adware,Riskware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
cegecijd.egajiije.gebjfbif,Riskware,Riskware,True
com.korea.sosico,Riskware,Riskware,True
com.bitdefender.test.adware,Adware,Riskware,False
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.clickteam.freddyfazbearspizzeriasimulator,Riskware,Riskware,True
com.ultimate.cleanerpro.ucp,Riskware,Riskware,True
com.hbns.geoje.store,Trojan,Trojan,True
app.sbox.mobile.homevistatv,Riskware,Riskware,True
app.sbox.mobile.homevistatv,Riskware,Riskware,True
app.sbox.mobile.homevistatv,Riskware,Riskware,True
app.sbox.mobile.homevistatv,Riskware,Riskware,True
app.sbox.mobile.homevistatv,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.xin.xw,Riskware,Riskware,True
com.naomicsoft.herowarsdefense,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.we233a2daa7f9173b80a055d9654dc0591,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.we233a2daa7f9173b80a055d9654dc0591,Adware,Adware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.megacephalic.grudgment.pilotfishes.stood,Riskware,Riskware,True
com.megacephalic.grudgment.pilotfishes.stood,Riskware,Riskware,True
com.nines.lakes,Riskware,Riskware,True
com.nines.lakes,Riskware,Riskware,True
com.apapps.bluetooth.autoconnect.pair,Adware,Riskware,False
com.apapps.bluetooth.autoconnect.pair,Adware,Riskware,False
org.telegram.messenger.web,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
com.lizongying.mytv1,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wc23a24e590fe0fc61cc06c4ef18b62901,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wc23a24e590fe0fc61cc06c4ef18b62901,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wc23a24e590fe0fc61cc06c4ef18b62901,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf85ea2cb1e4cb2cd7b6ad070030827651,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.ai.polyverse.spell.pro,Riskware,Riskware,True
com.aigc.ushow.ichat,Riskware,Riskware,True
jp.co.ofcr.cm00,Riskware,Riskware,True
com.factory608.ME,Riskware,Riskware,True
com.c3wavestudio.yumyumdragon,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wae22dd5a2434bcd4c02e1e8d55d3b31c1,Adware,Adware,True
com.documentreader.documentapp.filereader,Riskware,Riskware,True
com.documentreader.documentapp.filereader,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w32d0343a63ed38bc5d0ea8cd84b3d4d91,Adware,Adware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wee56625374b48f219161fcb13b33759f1,Adware,Adware,True
com.Solarbox.Venus,Riskware,Riskware,True
com.Solarbox.Mercury,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.silimazen.good,Riskware,Riskware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
mafu.driving.free,Riskware,Riskware,True
mafu.driving.free,Riskware,Riskware,True
